feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
63.74800329572281,288358.4,1.132153555035695,1.4347167623351766,254.18764737728253,0.8049559430839022,-8.102609956621917,-318681782242.2407,82388.38999595708,-3840617355422317.5,1.0836983377454672,356.25715004148896,350370.41119085124,-25.6075183412892,15.648346203655455,1.0801496407707878,38681158537935.85,82235.47943240711,170234.55205970144,46.12150523892371,1980.0,389977.0567377581,3.006107779446256,388.7212756656034,2.774017865129001,231517.57353399036,37128.64520695759,-13.17077562001332,343.29801275877264,2.1554593186919453,-5.678882739063304,28.080275008962282,44.0,10.756654097980118,1.2441034365709265,-7.662004464767732,1125460059971.6638,690698.0737451711,28.658233249326038,1761672078.8457906,117961.61332154028,199.325718619692,2257894894.3235307,-262531.6584683876,21.197639210253715,0.7456094068115282,3.5187211033968677,615680.888773304,-490359890.621424,58.378522751050845,3.161705382418914,1463577290726674.5,481807.23699992744,0.6009610229206437,288358.4,157889.4453309417,12.51798956765835,0.0,19105.337116947347,1.1162948443764824,72954675.2,352072.67985075805,0.41861091022979424,199.20277598518535,1126.4,11.0,-867070093957.0886,-11.009983243818484,296810.20585806,715565.0544663195,204.532182557167,1.031479919091392,-482295.46258766437,0.05621362575552083,0.1988339194078342,399.4766245672103,4.721514054279955,0.0,4505.6,1750655977180728.5,0.8800000000000001,20.734800815174722,33425868979.0121,0.5958142282577868,3024215804456.513,0.01758139358804021,9121131412800.396,-199917539200.4828,18022.4,-7223615.618130579,81913.21549164326,-13277352726427.205,1126.4,688633.1369238378,-869150.9416242683,193.78932738771323,-133741.04622649532,-4.403254835831831,158372.7368418765,116.71465885055629,0.0,-164333658.0741236,215.09464867702985,0.3242890770989351,0.6173131597891042,6.992619781177969,287.4147022399465,5
44.87623475296644,288358.4,1.1016904588476462,0.30899724953395385,233.77312133984725,4.44123986736979,16.865269161447074,722033883216.2278,248400.89859954925,1030542455877250.2,1.0812396102756487,257.0285771548632,88582.62027724978,-7.265842672358158,15.60819792951101,0.0952387984250962,21667317505783.84,63282.67357367102,287887.4187247189,-7.433261192264657,1980.0,204554.53641003906,0.04140025203391763,374.72867692840623,0.7405312862145143,87484.49562360391,28984.945852444194,32.61760439869014,248.0058349250934,0.17008163964247794,-39.02020259063495,64.68732676033173,44.0,22.197022739257008,1.5588583736422215,16.331607814977946,-9289944716622.117,748216.7530949172,26.78683069744609,3779759.015088035,287208.9307956135,176.32325992505315,2557417551.553688,1541561.2626696562,9.105123736789476,-1.000960131872461,19.075250066193508,73749.28110990091,110281070.09668085,36.57837636642042,2.7539742039216635,-8575157701913517.0,44949.869411406784,1.0478226654008254,288358.4,460813.4403510817,34.368489963806894,0.0,94312.89735374339,-1.4960839193971736,72954675.2,87884.5541248986,0.6631528678938181,201.03419687947755,1126.4,11.0,-17241222722888.936,103.451911177718,499483.7786284811,476798.8074523337,194.2097241805101,1.0644761678858132,-1473645.4220031938,1.2018229125180788,0.24851142426919856,439.53609480703767,0.2297709819909719,0.0,4505.6,-7480513613440336.0,0.8800000000000001,20.734800815174722,-55829371719.2407,0.11909580338074012,28322392306463.61,0.0065575608988556345,15900201642831.836,-255718678354.9627,18022.4,158133912.69546404,269759.659632956,9520669231558.992,1126.4,665096.6739807047,16837642.1683255,115.2492123513183,-407009.7266264386,-6.375084642304372,183637.30243910532,184.98246239135327,0.0,54566517.92291796,181.75196722368904,1.5756412196805716,1.1410114975254677,8.529742554975929,140.07666733219958,3
71.05610905743433,288358.4,1.1047915140970042,2.109913957751037,204.1119165680405,22.745108569655713,13.654654474997065,-465721262261.9536,-501848.9210942819,-110109830502348.58,1.0475199040698733,375.35780777228734,361941.9606673107,13.756513899355388,12.84529684220365,0.8780234767433831,-23481971497290.06,91863.5482806027,179206.39179631954,21.602500772352904,1980.0,376885.4005848849,0.1705410486902681,523.3162358447537,0.4088257270656654,147138.92061814634,107857.84834296176,15.67895845340169,335.6816198936315,0.18109664368979556,6.155195186717805,-6.776570625191718,44.0,-6.9172240444804105,0.10573326171115588,-1.6336070566673326,-4203599603779.6265,211133.05752814727,13.742813129397804,2421129008.1729746,544461.0670423986,82.05464323496885,1758235129.83418,-1466119.6252496638,12.157886197676516,0.6349894168006096,-2.621146421221954,200231.62797496282,-603719226.1221787,45.61336771900785,1.7586107412881389,894224364436200.0,624049.9964296621,3.4496717139250657,284781.20581015927,587277.2398751845,45.006625903507654,0.0,-105837.43547304318,13.291730626620813,72954675.2,312405.065608035,1.1320379666271982,294.12918914930884,1126.4,11.0,-12632568454251.086,219.12723968503417,296810.20585806,619928.8952271015,140.020475693797,1.0704823837352957,-4238710.104527816,0.14115318838160365,0.015924105649834097,439.53609480703767,-29.418112931200643,0.0,4477.300670166321,-518851344621868.3,0.8700638689201546,20.734800815174722,52807591725.94723,0.24389351519343075,21543993130552.14,-0.013425028873511524,-25659578212036.1,-62297342383.308334,18022.4,-570123207.4070548,146732.75679940035,3866636913821.0327,1126.4,726541.3685362642,4063655.9784058174,120.85182467529027,1006107.7182691359,-3.7297673886247455,132184.19293089278,246.06051898735092,0.0,757665398.3633097,244.90388844576808,1.1952410276593357,3.4215046104717053,-4.920490826805394,229.71809768122029,0
77.46311409174973,288358.4,1.1154609067954029,2.236007992549737,253.81890705591513,6.616762867711978,0.737454544219817,-539904388439.3616,400847.201932665,2211234531664082.5,1.0675017984459698,245.0108993627533,361941.9606673107,-17.03921839172029,-6.4298770557514295,1.0662655093223663,-4232803934938.525,46565.99735424967,518896.47540087096,7.596512659329523,1980.0,260171.7037375863,-0.003344136144801696,377.14058879250643,1.5200786096275565,211041.46206793198,101044.36662092176,15.300513113603776,202.67274310066705,0.2371658723422129,-8.958612447853525,78.32430179854438,44.0,-6.292243965408898,0.21053682221485445,-4.189476440250711,-26812784422569.89,180010.18140574274,22.648956627250453,-510113557.0887532,389582.0136090923,187.9002634941896,2246707256.6580863,-1520906.7733192,25.376718807291628,-0.14513134379602227,-16.31797086001555,550729.0672504616,110281070.09668085,10.516766022994323,1.0390322747163043,7757526899128797.0,284728.53844361013,0.12650920888524278,288358.4,225534.16640366806,-3.0354610261324786,0.0,-48228.390936546064,4.26720343009058,72954675.2,-56809.5728029832,3.019040827328629,335.2231122278915,1126.4,11.0,-37266113023229.53,82.52600714212113,158769.13566670706,147227.20123838412,162.40025141128802,0.1063939459279805,8915051.408596009,0.2028669318413106,0.6661457675866905,432.98017563210107,3.8745839305807417,0.0,4505.6,-1480429119832869.5,0.8800000000000001,146.7724542012501,-31324238520.42287,0.5532748687028484,-62797348830316.45,0.005163288676409162,2488389278557.5386,14895676130.937153,18022.4,-350718391.10486656,319713.2465525027,20035967132.17745,1126.4,294507.3341728482,14718313.156008193,103.1309899313106,-555696.0198041782,-5.040572013401304,57402.76352035588,359.60717799598024,0.0,447282738.7646983,116.34112235507429,0.6148393838834991,0.20884499327897674,-6.922931548294643,280.3784190346812,0
50.871387762470455,288358.4,1.1109999503505743,0.7582175294256522,251.50164114651713,9.47657206586304,1.7930130673481537,-129212898611.78018,423892.27964368,1813426031595832.8,0.9864108666931025,357.65270342923674,361941.9606673107,-7.939080223793992,-20.80139803685071,1.0672545939488018,1032392377577.4592,14600.487383480271,359163.2880755546,21.947335971563554,1980.0,215267.7914853156,-0.05947585580113774,361.44780623603936,0.4693807458940584,245785.95194517227,61771.04236963231,-3.2371334799252023,342.1217629508012,0.3485639290810245,0.6361567057168841,5.421658256925625,44.0,-10.184306675408685,1.5002629560903382,-8.681018720157216,-6733336026036.126,498246.76744385343,22.44889717614564,-1370974917.7716553,462338.8783998666,209.35403699485704,556589999.7341291,537457.5583073248,21.113449793987407,-0.01027334012089752,5.150337045039555,171389.0278761608,806731655.3739548,88.05971093488569,1.6215427076807347,4958295014630841.0,546030.1582457568,2.4309738895304944,288358.4,361924.09701200365,13.7581203654547,0.0,63576.09902758867,-15.205970722818096,72954675.2,624602.4200727096,0.11070648774055117,179.28430190427207,1126.4,11.0,26289891199548.89,53.358194684092226,125416.67729887734,251336.0239742534,171.55966441464628,1.0477582247385353,14494844.157317147,0.09648083552876764,0.5468861295112278,195.1600803080439,9.33777723484755,0.0,4505.6,5727077363891840.0,0.8800000000000001,87.60649070463448,20273393500.38023,0.6138199578182222,21543993130552.14,0.014632654437951259,14497574500307.547,-65874314866.78906,18022.4,-125375138.7410704,369841.0886982082,-1479713258299.3381,1126.4,555937.1212867086,5795524.774352896,36.57504767089742,-315162.3140461878,3.05317780706673,196361.6292112236,239.5317445958645,0.0,-222568839.22850958,202.582723225669,0.10633813476686614,1.4821613216699832,11.210855086734703,266.4270115635726,4
53.39648156828174,288358.4,1.0956199807869822,2.298345309898969,287.6387108190711,5.075624716519235,13.390344817594832,86348423908.14302,139054.2270276557,-1191473252584950.8,1.0736794164105052,503.33970736790667,408805.4158789109,35.91148100439028,57.84993274788335,1.0936047945799263,3504021669878.6133,21173.37155667732,139957.4153533251,-13.33731849099697,1980.0,87602.17964996556,0.0760066025295606,323.835777857943,1.438835242007831,33426.157450314415,148870.43838274854,40.60867104240476,108.99671468857807,0.2549680043424473,42.022227954565174,90.47081495802006,44.0,44.74380374733337,1.5588583736422215,76.13742727754874,-3043506678000.3706,133050.14957725914,28.446181467311845,-541508450.6577437,280316.68200040155,213.5237412827555,1527207358.8447914,287231.2907958353,83.25702346572723,-0.3051049661583165,55.09892893228834,57228.16970454666,-110114704.13153984,12.810712690750544,0.5192811509199526,894224364436200.0,661791.8242530274,1.0632570858552437,288358.4,129402.84225870385,-0.42721237414101054,0.0,-23634.599772207413,62.57287174545869,72954675.2,11120.838284843987,0.5708398995537112,121.86867333243532,1126.4,11.0,-1168075766001.026,52.556816237524224,514180.4837559829,124119.85112711565,164.89794745645912,0.08175542789259924,2756365.0990611864,1.1425745755987269,6.269285443456456,296.1484861630128,61.64797016214546,0.0,4477.300670166321,1067135381453683.2,0.8800000000000001,41.13188592849604,-7145493953.452768,0.9581991459559056,-87161603687944.58,0.013229823440976046,11723331510511.475,-45744604792.11793,18022.4,-452476308.5749251,217706.55128434388,-194518672172.12686,1126.4,596150.4717816156,-4471827.185919973,114.87769888036938,883228.4025539478,50.25166459425797,234520.03423237265,110.05340544636992,0.0,-32970230.972730305,189.38953041521495,0.8679296519518894,1.942939661518873,32.79154571698308,226.40165120271845,2
63.74800329572281,288358.4,1.1018148376302712,1.1777545993085679,251.50164114651713,9.772733802750686,-4.925533525250753,-90993446028.56314,-235707.25065021016,3639569762517984.0,1.0720316992135217,312.8582301910586,361941.9606673107,-26.078867926019388,-5.327540757940027,1.0841240200026196,10827268401416.797,23385.862198584557,510975.3197750917,-13.699581353325925,1956.637094886643,155924.2626047867,0.026296343088415733,158.10373976837073,1.9261543126855083,83355.19561557651,79151.45593832231,6.215773279840293,367.24292019226937,0.6701516477621573,-7.864987863286017,60.007823817535474,44.0,30.80592532658953,0.3753220356684779,42.20548409636954,-2155660048025.676,89384.89752563508,18.208467161637284,641338691.9120849,386494.7197298832,189.8423964269492,3585560584.7189775,204160.13314688473,26.308073663653367,0.6349894168006096,14.983235882213412,619164.0232074675,424785753.38732255,46.07152128646496,0.2062474342561644,977995388202353.4,99674.00526614557,1.1868038390697109,288358.4,361848.2926310776,19.197032385266787,0.0,-12806.188806112063,13.45136140674313,72954675.2,1002365.23719969,0.02452441513116192,344.94583862491083,1126.4,11.0,4306506116656.3286,138.19410036273078,16299.051981746035,476798.8074523337,61.18178337101389,0.2145957843666475,-4763065.718319687,1.3464298971720212,1.3636680862994366,488.166668418899,-16.034407166622778,0.0,4505.6,-1.561438007649266e+16,0.8800000000000001,20.734800815174722,38325018027.25213,0.5963639569141227,8877456122334.838,0.013578094679698248,-24401314393316.96,96880412340.76634,17782.142557439325,2908437.572275666,749843.0880650438,1048823507207.4928,1126.4,781670.6835073812,-638823.6243591689,131.7607857137298,-454069.38356119365,-16.627970281615447,26673.38800596531,204.55146450778042,0.0,-364921398.565515,91.53455900100289,3.061218866300423,1.0290434720953807,11.3037419393235,162.04006539871344,2
72.12030280368893,288358.4,1.1020308738262672,0.37547744336737854,206.65045995557728,9.225793450645584,14.727396478942387,86348423908.14302,696450.508986245,-5026698352616124.0,0.5147011779719717,186.2095999912088,184220.76278017726,-8.689225588441577,4.7966849515254415,0.8780234767433831,-29939581603248.285,67018.63071107832,310319.804011149,30.271522104067348,1980.0,413832.05298467947,0.058067779598337574,354.7537550045507,0.4070527088971341,158255.21264155424,101003.25450806356,7.4994626895298895,355.4125796808632,0.4507655274949917,15.859089756250045,80.4461993024274,44.0,-12.399471376769498,0.6513404693790735,15.940231236204056,-965630443415.8209,388082.909455312,12.016675592087696,267765318.92630264,455255.73684353154,125.15507697257335,-436266023.0689761,141416.1526464695,39.14388735643303,-1.322365204343018,11.023467943031983,276941.3673633823,-792807788.0579067,8.753673214460429,2.705000142259812,5086409485210875.0,398008.89480038505,1.5399506016739908,284781.20581015927,318086.8333953704,4.414100272408932,0.0,-89241.91675024934,4.1127278284543705,72954675.2,671456.1953170768,0.1644940706390552,286.7157937889678,1126.4,10.875015521191267,18915199067701.234,35.9125034748315,11564.694404416552,176575.56858004886,156.48561118644014,0.07424892653808926,1830271.5374167145,0.05573940123754857,0.005822299887962414,478.9610400770347,-1.4510595961760655,0.0,4505.6,877525710705162.8,0.8800000000000001,-52.453369381923075,5107878161.948216,0.7548514243426679,174468356588488.88,0.004279645241669193,2391845495329.243,-18953669781.24197,18022.4,47459088.08197349,563436.5287952707,-14698224595334.414,1126.4,90322.03235841882,-19886870.814910807,121.99635409092392,824430.8927361454,-4.00588968992234,56741.5520129271,239.5317445958645,0.0,868422121.1021769,135.408646197075,0.4740513516956617,2.3482631606147617,-3.620363652755272,205.1904813542856,1
63.74800329572281,288358.4,1.1152741936979955,1.1777545993085679,255.1939033275345,8.636838301644366,1.4551538608239518,86348423908.14302,-153859.90204674652,836227654099275.8,1.0825541712518496,164.3708002289111,305544.2478785261,5.391023312064808,4.541977894211204,1.0528217472837025,-16482151897511.086,83724.84416724386,381256.75884985697,54.80779363825543,1980.0,209204.9059662601,0.008896649266260671,310.90490496845274,1.3054518240680262,147138.92061814634,147179.7529998736,-9.862648699046764,171.21099878437553,0.40665247606365307,8.731311513457703,54.49335433238965,44.0,9.458731019718556,1.0361378589032475,-14.38108128717712,-5698062392127.707,434463.00234350795,17.60303237362389,-834266747.45986,254786.1082253006,272.80361576103195,243837394.14871812,-588775.9377587498,21.859043797299123,-0.11984733533693798,41.104925949731886,618222.2671598872,110281070.09668085,17.056047831044975,0.5277301346812393,-349813001653634.06,686705.7804284096,0.14567255889407255,284781.20581015927,532107.7135383928,-1.2108420791903702,0.0,206672.1072827816,-0.6789248315890497,72954675.2,437119.953734246,0.10139498697715617,265.519302668829,1126.4,11.0,-5831714573373.477,24.02502571806875,247500.4652023793,809021.1434714927,162.96932965556834,1.0705670333491486,-2441357.309233475,0.09287569267458436,4.277105194800096,214.87952497531361,12.356297578397,0.0,4505.6,5338384984641392.0,0.8800000000000001,6.799543963619068,5107878161.948216,0.7606143465781464,37465683975181.53,0.020477834347018588,9299815504529.305,27292594005.205208,18022.4,327896739.72963816,57208.21882607784,12187999807172.4,1126.4,821959.5185986431,555857.1296766968,112.32451311797573,-527154.8459534497,10.580872427351995,147171.92196823205,262.86302950930383,0.0,-580861587.3456997,211.59062543651902,0.5745951654971242,1.4821613216699832,-20.866205537055066,259.90740352176124,0
94.36988566730392,288358.4,1.1026789189631596,0.2338756063877474,379.84905869151396,15.11994775612905,-12.82277677511318,-536311371231.1489,-463313.2212797458,-3001904958527713.0,1.0847985624385736,475.2377255802388,455997.8916651434,-4.7169904472785325,-8.722817079596972,0.8780234767433831,4151547061097.514,39171.913082823216,13819.028103908406,24.514573884869023,1956.637094886643,257984.9461789487,-0.06378242747630175,310.01426857058857,0.040204489174060096,147138.92061814634,33411.80230099262,-21.528727153117785,335.6816198936315,2.201441825910193,10.917561523251786,-16.06456486670131,44.0,17.221379878001994,0.09877902058670654,12.15907080216765,-5959079388536.247,170341.06426051632,17.593159653722356,16579686.974262094,343674.0154939326,161.2746884051302,2146942501.5825794,629775.3348071976,27.737579906489643,0.98180017924481,22.77625791167398,396486.1770221814,1093722092.0468075,-40.63497098550272,0.3572163894877173,1.4912423443632762e+16,278479.8644934984,1.9568083187961391,288358.4,520891.953761822,13.958248944448851,0.0,19105.337116947347,14.907907900640454,72954675.2,592898.4651492157,0.9625015672003119,372.2677162766876,1126.4,11.0,-2608656276668.123,124.21543038309294,157189.9371607071,593781.7206705903,138.23712353835458,1.0474277764800484,1660789.772830146,0.7884696495082434,1.4683156799651236,389.1317927832382,10.424353196418137,0.0,4505.6,-529953602768242.3,0.8800000000000001,-74.5618267531936,-55738285585.062805,1.2312919255553458,-228045049079553.2,0.012572845000223196,-17352085178900.234,71968454708.58757,18022.4,-310845402.25538784,218656.111018722,4573746237425.895,1126.4,3298.2388110063584,23586113.240125805,146.38482229157825,350377.410232822,1.9187765655945428,246697.06439468067,70.78053511692292,0.0,-573027320.6866221,209.13580337184214,1.0305194454096016,0.5973613269010126,-13.965486399608965,187.27375840398705,0
63.78454934825378,288358.4,1.0983795542902728,0.8016093181594816,251.50164114651713,6.230495839014138,-2.6968900334559343,607339997921.381,-315558.8405716201,966388940950690.0,1.086433311462061,411.9361572607629,283402.2231720981,7.780173638000545,-7.700136846585085,1.0312113793337252,43486645582200.35,55315.05916578393,310319.804011149,43.85379935631811,1980.0,257984.9461789487,0.08787438176141428,383.97121797946403,1.438835242007831,60912.08385115603,72457.88002768713,3.440577849720153,490.6276625345834,0.684423450734646,-7.500303874906871,94.34367120996227,44.0,11.116480495120316,1.2386516949780901,-5.316332734200151,-9196059167690.12,18581.92144685549,15.77868705195058,377051810.8197972,250015.61755096825,213.32812747300645,556589999.7341291,237705.301921586,41.71268090212773,-1.0273477068548154,22.22774642756051,405123.5483228602,-325609696.8939737,-33.30757397076363,0.7576655060090881,-5194769623840211.0,535096.4591794106,0.22948326182585596,288358.4,346939.2008876522,12.41680999142618,0.0,-38585.531795119125,0.8904033050683686,72954675.2,-192782.38813210683,0.042640842368687586,175.6476186965561,1126.4,11.0,-16317565996313.355,237.3397354629346,47569.253042022196,826679.6573250956,170.19438559438467,1.0881128534898492,6548030.586531415,1.3464298971720212,2.9540698729367514,288.00901191960475,-13.841605718434172,0.0,4505.6,1.4958767755844774e+16,0.8800000000000001,-22.6110304798874,5107878161.948216,0.08501115548224382,83717691643301.0,0.03333790502678815,6711565257700.286,3063622082.559643,18022.4,-478327792.0025066,427860.6981195966,-12331165075179.936,1126.4,324795.86778856127,-38446854.500306,113.12780700241474,1245191.299793947,11.621262528796494,147171.92196823205,295.46379436584294,0.0,400529230.7290152,251.21260593857056,0.8731021235167976,0.7980631970651735,-24.253233988740106,285.87905173364743,0
63.74800329572281,288358.4,1.1092602418440445,0.3027486330384295,246.8839936861513,18.304384101400093,-4.436210239934951,44764555200.67402,-382324.83791281155,-2038733699991620.8,1.0504694526073417,315.41569986203467,127903.24833644733,-6.8550068925110175,-21.508092441088664,0.07524732737525501,38657437830714.99,86188.56444223995,472906.18378409115,16.414646364053496,1980.0,310702.6707157069,0.06593876279520364,361.44780623603936,2.085535030500985,196484.55813110585,150948.78843938225,6.215773279840293,334.8991035930644,0.38928277056426536,6.155195186717805,47.30792655871044,44.0,0.13378121456926784,0.9369420996055592,1.5017936677966008,-4843577083316.079,514900.9514232157,31.949288753764343,626619382.0162411,605862.0331526722,209.35403699485704,2166694660.6705103,-805976.279822224,38.69281946514091,0.6349894168006096,23.736232821652695,691893.4316694364,27887049.69418305,27.38180084545423,1.2033200932117063,-7180904117592424.0,403819.4672573887,1.1988706125714386,288358.4,391925.9456340034,-12.652708279387074,0.0,-53833.16684526062,6.552402005376923,72954675.2,-85335.15060699529,2.205440334121295,231.554852200298,1126.4,10.875015521191267,-10786869730638.32,25.92283888267352,211168.09654845129,354281.8395575869,174.80551324643574,1.0740575621464057,-4207592.3339978885,2.8829997181927984,1.6506852997959287,549.3022703412953,-9.497045618363877,0.0,4477.300670166321,4252044778507513.5,0.8800000000000001,77.93725213574305,-28257108915.84572,0.24311440406717505,-68405019252886.74,-0.005024679620531982,8047815165585.883,-109633449424.1721,18022.4,19746452.697833266,537983.6287866345,-5782791597855.687,1115.9376834707168,79619.19036964988,6150648.882578758,113.48608392917778,-568033.3720695309,-0.8494217655106311,147171.92196823205,97.56615354446295,0.0,-462301044.8051967,172.8751188966901,0.2544005362698465,1.4821613216699832,-1.9939763178864625,197.1075456270998,0
74.0112756631328,288358.4,1.1063671805601003,0.31397436542181106,85.84371520973566,4.209487189882136,-0.9067082271733043,223204265464.9328,82388.38999595708,2055197505189912.8,0.9864108666931025,650.8729535698161,602445.8845485846,-2.082370560315485,-7.3387033281332394,1.0609626966740682,-18727044410141.59,47933.42652171829,293031.93543181685,30.67317992737199,1956.637094886643,18366.344993420065,-0.04666792760224028,363.9558344634903,3.9409578673295136,86277.82477787994,95614.74789867343,8.164747220540454,274.41362891614705,0.5759903875838499,-0.6572838813148256,252.4866132277197,44.0,-25.555998250945137,3.1630981677883967,-27.220279178470346,9723412288418.086,368113.4785687848,20.961095853193243,-2332015504.161076,305780.8050388972,59.237376320634844,-161242630.808388,1420021.5270484546,22.605755960336275,0.6852422857893987,-23.768565448038107,396486.1770221814,-327867305.090975,90.09721075817218,0.016434500241770553,6390762638769240.0,583893.9779590418,0.25349340504708484,288358.4,359791.83087489393,-27.16019472679822,0.0,19105.337116947347,3.111371444223688,72954675.2,134521.80028081517,2.28558792651221,294.12918914930884,1126.4,11.0,-13258822491863.914,20.49352347185413,199491.42755936808,753152.3267407347,143.90353258145225,0.801565452121111,11055049.894504987,2.9529724481435915,0.7074005596654134,327.39139579466905,5.416426896649764,0.0,4505.6,-9028819262800500.0,0.8800000000000001,26.478297304927985,7002346769.256709,0.19359891588662345,-49750268952475.88,0.024410493979047668,2153370484100.1528,26059463849.60896,17782.142557439325,368346788.28304887,665406.1791486029,-1212177221831.2805,1126.4,58818.393986835574,17695917.779648833,152.90860967405547,997809.4685388956,5.13256307948405,26169.50952059341,232.86871128117832,0.0,533684012.9092335,173.5310237083429,1.3904934979937729,2.049493491821164,-15.971063279365127,325.12689289063616,4
63.74800329572281,285239.5862211744,1.1029208034743578,0.9643000701652558,251.50164114651713,12.639262708383825,-11.967826538737981,-142111097072.76175,-121306.7930857768,4866739114866470.0,1.082770361887018,240.53492029430168,529323.5634943473,-8.130630042881112,-23.669089789612645,1.0961121429740224,-1205438213006.96,65251.581882524864,337472.16903888737,41.42663609152187,1980.0,310913.52165923646,1.0648608785526814,323.88539348422387,4.195717198133246,91943.78244259613,42436.73869597907,-7.672365557380058,335.6816198936315,0.08446618816120062,14.691194615429227,-32.9312464382148,44.0,4.264197207990307,1.2328076112143678,-6.816985927519117,-5627636018532.969,633519.7824294022,13.927180077765719,-495669590.2089844,284528.4772380257,202.2104673289281,3580941523.854753,326591.9681178637,27.7950921765351,-0.8672140563838003,10.01075324253933,396486.1770221814,-5716020.792978117,-28.46462384294068,0.4424522274264992,5279073466343821.0,617598.7874292438,2.608474415909033,288358.4,44356.86564883772,4.220466296620775,0.0,-40494.26542554369,0.635620445865712,72954675.2,143429.9515015191,0.232805943796158,293.24178247069864,1126.4,11.0,-10890822991301.55,64.37590385152245,415152.95181393897,295279.0736509941,98.30664094930044,1.0703357028655456,713171.1403721761,0.5759232574917912,1.5691198076220272,469.4445546817487,-17.880168576028424,0.0,4477.300670166321,2634543051331151.0,0.8800000000000001,-7.583673072902457,-34820167380.04024,1.2976008561029588,-133830109642812.95,0.09240980692945136,9223235342714.373,-146259244467.54587,18022.4,-687798584.650966,427860.6981195966,-3153313024064.529,1126.4,343444.0326772087,15405585.199138215,147.25322693870768,-1219098.4818075527,6.369813608893822,243716.4396876857,193.0263804018709,0.0,-254818883.2643457,189.0845846417641,0.2708594100010583,0.18353287234540852,-7.208963292812673,229.71809768122029,5
58.48049399348374,285239.5862211744,1.1123672838854228,0.6584075441936793,196.06129569339214,-1.0714746474481205,9.064570927125782,369773584262.4088,-27604.27162204362,-150973507005460.12,1.0779461044720888,374.0855337051708,624456.5307975805,41.25151477904133,11.630449409393075,1.0806290590648857,16043316359010.38,57700.57397113918,165332.4396752134,2.5680478914125544,1980.0,17756.772147573134,0.05883546001100304,239.27887938665032,1.1242502286846798,130963.74772463008,17782.388041815364,23.9017789645333,328.0271687736007,0.2586260079966178,32.280670904007714,-86.94278561126339,44.0,9.502480798057832,0.44697112724220506,61.59229607689496,9072282795199.26,337260.0868643951,20.961095853193243,-27273937.57029507,222637.90421665926,273.53448163677,-1725878257.4378223,468493.78623703116,43.628328092063676,0.30162967439661315,48.62997580907775,396486.1770221814,235635432.31772137,55.80433821587643,0.7347312914082652,2706814139538179.5,695548.5238342774,0.10542244690891572,288358.4,413547.0149947869,19.01130099100096,0.0,-81521.92239769889,24.36001081617611,72954675.2,109458.1638920824,0.26423608853949304,345.96362270248613,1126.4,11.0,1936336604664.6643,68.57344472308539,215219.8906825685,534602.8089492354,144.38870682596018,0.07159725007621584,-1167028.346161937,3.2892836545575648,2.0675494575688176,439.53609480703767,6.870529501354992,0.0,4505.6,-700723662058744.4,0.8800000000000001,-52.10117084354998,44764655873.15502,1.0193678530382226,15244164544951.984,0.025941451172394825,2153370484100.1528,-15028559605.59125,18022.4,170247887.00158167,85531.13885248192,1063646641426.7347,1126.4,576585.4724461817,503464.1317437178,145.1251667234514,1211461.157672735,38.37317396206286,90694.39529228213,232.93900262264427,0.0,-375621997.1652116,173.22137310388044,0.6971920048681015,0.048721817389111466,20.883308034064363,164.33256276703017,2
